Nume si prenume,Camera,Adresa sediu,Localitate,Judet
ALECSOIU CONSTANTIN,PITEŞTI,"BL. 2, PARTER",MĂRĂCINENI,ARGEŞ
ALEXANDRESCU CIPRIAN,CONSTANŢA,"MIRCEA CEL BATRAN, Nr.172, Bl.MD14",CONSTANTA,CONSTANŢA
ALEXANDRESCU LIUBA LILIANA,BUCUREŞTI,"ION CÂMPINEANU, Nr.31, Bl.4, Sc.3, Ap.54, Sectorul 1",BUCURESTI,BUCUREŞTI
ALEXANDRESCU SIANA LARISA,BUCUREŞTI,"Calea Victoriei, Nr.103-105, Sc.C, Ap.52, PARTER, Sectorul 1",BUCURESTI,BUCUREŞTI
ALEXANDRU ELENA SIMONA,BUCUREŞTI,"ŞOS. MIHAI BRAVU, NR. 107-109, BL. E1, AP. 170, SECTOR 2",BUCUREŞTI,BUCUREŞTI
ALEXANDRU ELENA SIMONA,BUCUREŞTI,,OLTENITA,CĂLĂRAŞI
ALEXANDRU MARIANA LAVINIA,BACĂU,,BORLEŞTI,NEAMŢ
ALEXANDRU NICULINA,BUCUREŞTI,,Bucureşti,BUCUREŞTI
ALEXANDRU-POPA CAMELIA FLORENTINA,BUCUREŞTI,"Gen.Berthelot, Nr.90, Sectorul 1",BUCUREşTI,BUCUREŞTI
ALEXE ILEANA,BUCUREŞTI,,VIDELE,TELEORMAN
ALEXOIU IOAN CATALIN,CRAIOVA,,MOTRU,GORJ
AL-KASSAS AZIZA-RAIDA,ORADEA,,BÂRSĂU,SATU MARE
ALMĂŞAN OLIMPIA,TÂRGU MUREŞ,"PIATA UNIRII, Nr.5, JUD. MUREŞ",TÂRGU-MUREŞ,MUREŞ
AMARIE ALEXANDRU,SUCEAVA,"STR. A.I. CUZA NR. 10, BL. 12, SC. B, AP. 1 ŞI 2, PARTER",DOROHOI,BOTOŞANI
AMARIE IOAN,SUCEAVA,"STR. DUMITRU FURTUNĂ NR. 2-4, JUD. BOTOŞANI",DOROHOI,BOTOŞANI
AMARIE IOAN,SUCEAVA,"STR. SIRU HARET NR. 4, AP. 3, PARTER",DOROHOI,BOTOŞANI
AMZULESCU MARIUS,BUCUREŞTI,"B-DUL TIMIŞOARA, NR. 69A, BL.C13A, SC.A, PARTER, AP.2, SECTOR 6",BUCURESTI,BUCUREŞTI
ANASTASE AGNES -ALINA,CONSTANŢA,"STR. SOVEJA NR. 21A-21B,ET. 3",CONSTANŢA,CONSTANŢA
ANASTASE EUGEN -GEORGE,CONSTANŢA,,CONSTANTA,CONSTANŢA
ANDON MIHAELA VICTORIA,BUCUREŞTI,"CALEA 13 SEPTEMBRIE NR. 239, BL. V5, SC. 2, PARTER, AP. 37, SECTOR 5",BUCURESTI,BUCUREŞTI
ANDONIU MARINELA,BACĂU,,RĂCĂCIUNI,BACĂU
ANDOR GABRIELA,BUCUREŞTI,,FIERBINŢI,IALOMIŢA
ANDRAŞ CORNELIU,TIMIŞOARA,STR. LUGOJULUI NR. 27,GHIRODA,TIMIŞ
ANDRECA CRISTIAN-VALENTIN,CRAIOVA,"STR. MAREŞAL AVERESCU NR. 12A, JUD. MEHEDINŢI",Drobeta-Turnu Severin,MEHEDINŢI
ANDRECA ION,CRAIOVA,"MARESAL AVERESCU, Nr.12",DROBETA TURNU SEVERIN,MEHEDINŢI
ANDREI ALINA-FRANCESCA,BUCUREŞTI,,AFUMAŢI,ILFOV
ANDREI LAVINIA-ANTOANETA,CONSTANŢA,,ISTRIA,CONSTANŢA
ANDREI OCTAVIAN,CONSTANŢA,"Mircea cel Batran, Nr.148, Bl.E2, Sc.A, Ap.4",CONSTANTA,CONSTANŢA
ANDREIESCU LUIZA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ANDREIESCU LUIZA,BUCUREŞTI,,DOBROTEŞTI,TELEORMAN
ANDRIESCU RALUCA,IAŞI,,BIVOLARI,IAŞI
ANDRIESCU RALUCA,IAŞI,,BIVOLARI,IAŞI
ANDRONACHE LAURA,BACĂU,,PIATRA NEAMŢ,BACĂU
ANDRONACHE RENEE LIDIA,TIMIŞOARA,"MIHAI VITEAZU, Nr.6",CARANSEBES,CARAŞ SEVERIN
ANDRONE STELIAN,GALAŢI,,Adjud,VRANCEA
ANDRONE STELIAN,GALAŢI,,HOMOCEA,VRANCEA
ANGELESCU GEORGETA-DENISA,PITEŞTI,,PITEŞTI,ARGEŞ
ANGHEL ANDREI,BUCUREŞTI,,BUCURE?TI,BUCUREŞTI
ANGHEL LILIANA-CERASELA,BUCUREŞTI,"ŞOS. ALEXANDRIEI, NR. 142, BL. D1, SC. 1, PARTER",CORNETU,ILFOV
ANGHEL RALUCA- CATRINEL-ELENA ,GALAŢI,"STR. PĂCII, BL. A, PARTER",FĂUREI,BRĂILA
ANGHELACHE GEANINA-MĂDĂLINA,BUCUREŞTI,FĂRĂ SPAŢIU,NUCI,ILFOV
ANGHENI ALEXANDRU-MIHNEA,BUCUREŞTI,"STR. BANUL ANTONACHE, NR. 45-47, AP. 2 ŞI 3, SECT. 1",BUCUREŞTI,BUCUREŞTI
ANI MARIA-IOANA,CLUJ,"PIAŢA UNIRII, NR. 12",NĂSĂUD,BISTRIŢA NĂSĂUD
ANIŢEI ANA-CATERINA ,SUCEAVA,,BOTOŞANI,BOTOŞANI
ANIŢEI RETA,SUCEAVA,B-DUL MIHAI EMINESCU NR. 63,BOTOŞANI,BOTOŞANI
ANTOHI CRISTINA,BRAŞOV,,SĂCELE,BRAŞOV
ANTOHIE RĂZVAN,IAŞI,,IAŞI,IAŞI
ANTOHII DINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ANTON GABRIELA,IAŞI,"SAT DANCU, NR. 11 A",HOLBOCA,IAŞI
ANTONIU IRINA,BUCUREŞTI,"BD. AVIATORILOR NR. 49, AP. 3, ET. 2, SECTOR 1",BUCUREŞTI,BUCUREŞTI
APETRII GABRIELA,GALAŢI,"STR. VASILE ALECSANDRI,NR. 12, BL. 57, SC. 2, AP. 24, PARTER",ADJUD,VRANCEA
APOSTOL ALINA-ROXANA,BUCUREŞTI,"STR. GHERGHIŢEI, NR. 1, BL. 94, SCARA B, AP. 40, SECTOR 2",BUCURESTI,BUCUREŞTI
APOSTOL DRAGOŞ-NICOLAE,SUCEAVA,,FĂLTICENI,SUCEAVA
APOSTOL DRAGOŞ-NICOLAE,SUCEAVA,,DOLHASCA,SUCEAVA
APOSTOL MARIA,SUCEAVA,"NICU GANE, Nr.5",FĂLTICENI,SUCEAVA
APOSTOL NICOLETA,BUCUREŞTI,"Avrig, Nr.63, Bl.E2, Sc.3, Ap.68, Sectorul 2",BUCURESTI,BUCUREŞTI
APOSTOL ŞTEFAN,SUCEAVA,,FĂLTICENI,SUCEAVA
APOSTOLESCU IRINA CRISTINA,GALAŢI,"STR. GĂRII, BL. 112, SC. 1, PARTER",ADJUD,VRANCEA
APOSTU LUCIAN-CĂTĂLIN,BUCUREŞTI,"Dacia, Nr.11, Ap.1, Sectorul 1",BUCUREŞTI,BUCUREŞTI
APRODU ANDREEA,BUCUREŞTI,STR. GELU NAUM NR. 555,COMANA,GIURGIU
ARGHIR GEANINA-CRISTINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ARGINT GEORGIANA INGRID,GALAŢI,"TECUCI, STR. COSTACHE RACOVIŢĂ, BL. R, AP. 84, JUD. GALAŢI",TECUCI,GALAŢI
ARISTOTEL ARGENTINA,BUCUREŞTI,"DRISTOR, Nr.100, Bl.10A, Sc.B, Ap.48, PARTER, Sectorul 3",BUCURESTI,BUCUREŞTI
ARISTOTEL ŞTEFANIA-GEORGIA,SUCEAVA,,TRUŞEŞTI,BOTOŞANI
ARMAŞU MIHAI-IONUŢ,IAŞI,,HUŞI,VASLUI
ARMAŞU MIHAI-IONUŢ,IAŞI,"STR. GENERAL TELEMAN, NR. 20",HUŞI,VASLUI
ARMEANU CORINA-RALUCA,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
ARON BUCUREL-MIRCEA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ARON DANIEL IONEL,BUCUREŞTI,,DOR MĂRUNT,CĂLĂRAŞI
ARON FLORENTINA,BUCUREŞTI,"ZECE MESE Nr.6A, Sectorul 2",BUCURESTI,BUCUREŞTI
ARON MIHAI-FLORIN,BUCUREŞTI,ŞOS. BUCUREŞTI-URZICENI NR. 114,AFUMAŢI,ILFOV
ATANASIU BOGDAN-OVIDIU-COSTIN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ATANASIU DRAGOS-CLAUDIU-ERONIM,BUCUREŞTI,"B-DUL CORNELIU COPOSU,,NR.3, BL. 101,SC.4,ET.1,AP.66,SECTOR 3",BUCURESTI,BUCUREŞTI
ATĂNĂSOAEI MIHAI-CRISTIAN,BUCUREŞTI,"STR. DR. GRIGORE MORA, NR. 16, PARTER , SECT. 1",BUCUREŞTI,BUCUREŞTI
ATĂNĂSOAEI MIHAI-CRISTIAN,SUCEAVA,,GURA HUMORULUI,SUCEAVA
ATĂNĂSOAEI PETRU,SUCEAVA,STR. MIHAI VITEAZU NR. 23,SUCEAVA,SUCEAVA
AVASILOAE CLAUDIA,IAŞI,,TANSA,IAŞI
AVRAM ADRIANA,ALBA,"STR. PROF. I. MOGA, NR. 472, JUD. SIBIU",SALIŞTE,SIBIU
AVRAM DANIEL,BUCUREŞTI,"B-DUL ION MIHALACHE, NR. 65, CORP A,ET. 1, AP. 3, SECTOR 1",BUCUREŞTI,BUCUREŞTI
AVRAM DANIEL,BUCUREŞTI,"ŞOS. GIURGIULUI, BL. P22, SC.2, ET.2, AP. 18",01/12/2021,ILFOV
AVRAM ELENA,CONSTANŢA," C. DOBROGEANU GHEREA, Nr.1, Bl.E2, Sc.A, Ap.3",TULCEA,TULCEA
AVRAM LAURA-ROXANA,GALAŢI,STR. VICTORIEI NR. 2A,TÂRGU BUJOR,GALAŢI
AXENTE MIA,ALBA,STR. JOHANNES HONTERUS NR. 1,MEDIAŞ,SIBIU
AXINTE ANA,CLUJ,,CLUJ-NAPOCA,CLUJ
AZOIŢEI IOAN-GABRIEL,TIMIŞOARA,"STR. GEN. TRAIAN DODA NR. 3, AP. 1A",TIMIŞOARA,TIMIŞ
BABA MARINELA FLORICA CAMELIA,ORADEA,"Parcul Traian, Nr.4/A",ORADEA,BIHOR
BABONEA MARCEL,BRAŞOV,"STR. CASTANILOR NR. 5, AP. 4",BRAŞOV,BRAŞOV
BABU ANAMARIA,CONSTANŢA,,ADAMCLISI,CONSTANŢA
BABU FLORENTINA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
BÂC IOAN-ALIN,TIMIŞOARA,STR. PROCLMAŢIEI DE LA TIMIŞOARA NR. 5,TIMIŞOARA,TIMIŞ
BACIU LIVIA-NICOLETA,ORADEA," Str. Vasile Conta, Nr.1, Bl.Pb106, Ap.1",ORADEA,BIHOR
BACIU-POP DIANA-LAURA,TÂRGU MUREŞ,NR. 416/C,GORNEŞTI,MUREŞ
BACULEA ANDREI -PAUL,TÂRGU MUREŞ,STR. RETEZATULUI NR. 8,TÂRGU MUREŞ,MUREŞ
BADEA FLORIAN,BUCUREŞTI,"CALEA DOROBANŢILOR, Nr.87, Sectorul 1",BUCURESTI,BUCUREŞTI
BADEA MARIA MIHAELA,ALBA,"str. Banatului, nr. 4",SIBIU,SIBIU
BADEA ROXANA-DANIELA,CONSTANŢA,,Săcele,CONSTANŢA
BADEA SILVIA,CRAIOVA,CALEA Eroilor Nr.24,TARGU JIU,GORJ
BADEA VICTORIA,CONSTANŢA,"1Mai , Nr.33, Bl.Pm2, Ap.41",CONSTANTA,CONSTANŢA
BADIU AURELIAN-CORNEL ,BRAŞOV,"CIUCAŞ, Nr.5B, Ap.1-2",ÎNTORSURA BUZĂULUI,COVASNA
BADIU LAURA,BUCUREŞTI,"B-DUL REGINA ELISABETA NR. 9, SECTOR 3",BUCURESTI,BUCUREŞTI
BADIU MIHAELA,BRAŞOV,,BREŢCU,COVASNA
BAIAS VALERIA,BUCUREŞTI,"CALEA PLEVNEI, NR. 131A, SECTOR 1",BUCURESTI,BUCUREŞTI
BAL CRISTINA-MARIA,CLUJ,"B-DUL TRAIAN, NR. 16-18",BAIA MARE,MARAMUREŞ
BAL TEODORA-ROXANA,CLUJ,,BAIA MARE,MARAMUREŞ
BALACI EUGEN,CRAIOVA,STR. ROMÂNIA MUNCITOARE NR. 13A,CRAIOVA,DOLJ
BALACI MIHAI ALEXANDRU,CLUJ,,BORŞA,CLUJ
BALAN OANA,BACĂU,"MIHAI EMINESCU, Nr.31, Ap.15",PIATRA NEAMT,NEAMŢ
BALAN RALUCA DIANA,BACĂU,"STR. TUDOR VLADIMIRESCU, BL. B10, SC. A, PARTER, AP.2",MOINEŞTI,BACĂU
BALAŞ  MARCELA CECILIA,TIMIŞOARA,"BLD. REVOLUŢIEI, NR. 60, AP. 9A",ARAD,ARAD
BALÁZSI ILONA-CSILLA,BRAŞOV,,BARAOLT,COVASNA
BALÁZS-SZABÓ PÁLMA,TÂRGU MUREŞ,,MIERCUREA CIUC,HARGHITA
BALDAN DRAGA  RALUCA,BUCUREŞTI,"B-DUL CAROL I, NR. 57, SC.2,SECTOR 2",BUCUREŞTI,BUCUREŞTI
BALDAN DRAGA  RALUCA,BUCUREŞTI,,POPEŞTI LEORDENI,ILFOV
BALOGH EDIT,TÂRGU MUREŞ,"PIAŢA LIBERTĂŢII, Nr.1, JUD. HARGHITA",MIERCUREA CIUC,HARGHITA
BALOGH MELANIA,CLUJ,"STR. GEORGE COŞBUC, NR. 25/2, JUD. MARAMUREŞ",BAIA MARE,MARAMUREŞ
BALTARIU MARINELA-LILIANA,CONSTANŢA,,MURFATLAR,CONSTANŢA
BANCIU MARIA,ALBA,"STR. CLUJULUI, BL. A1, PARTER",TEIUŞ,ALBA
BANU CLAUDIA-MIHAELA,PITEŞTI,"CALEA LUI TRAIAN, NR.151, BL. BANCĂ, AP.2",RÂMNICU VÂLCEA,VÂLCEA
BARA EUGENIA- LIVIA,ORADEA,"STR. REPUBLICII, NR. 48",VALEA LUI MIHAI,BIHOR
BARAC PAULA,TIMIŞOARA,"STR. EPISCOP AUGUSTIN PACHA, NR. 10, SC. B, ET. 1 SAD 10",TIMIŞOARA,TIMIŞ
BARĂU ZÂNA,GALAŢI,,BEREŞTI,GALAŢI
BARBALATĂ LIDIA,TIMIŞOARA,"STR. I.L. CARAGIALE, NR. 3",REŞIŢA,CARAŞ SEVERIN
BARBARESSO CRINA-BEATRICE,BUCUREŞTI,,CĂLĂRAŞI,CĂLĂRAŞI
BARBU ALINA-ANDREEA,BUCUREŞTI,,URZICENI,IALOMIŢA
BARBU CĂTĂLINA,GALAŢI,,DUMITREŞTI,VRANCEA
BARBU FLOAREA,PLOIEŞTI,STR. ROMANĂ NR. 48,PLOIESTI,PRAHOVA
BARBU LENUŢA,ALBA,STR. PIAŢA NR. 6,AGNITA,SIBIU
BARBU MARIA,BUCUREŞTI,"CAP.GHENCEA, Bl.203, Sc.A, Ap.3",ROSIORII DE VEDE,TELEORMAN
BARBU MARIA-MĂDĂLINA,PLOIEŞTI,,FILIPEŞTII DE PĂDURE,PRAHOVA
BARBU MIRCEA-RĂZVAN,BUCUREŞTI,,ŢĂNDĂREI,IALOMIŢA
BARBU MONA-EUGENIA,BUCUREŞTI,"STR. ACADEMIEI, NR. 35-37, SC.A ,MEZANIN, AP. 7-8, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BARBU ROXANA-MARIA,BUCUREŞTI,"STR. ALEXANDRU CONSTANTINESCU NR.5, AP.1, PARTER, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BARBU ROXANA-MARIA,BUCUREŞTI,"B-DUL ION MIHALACHE, NR. 109, BL. 13 A, SC. 2, AP. 56, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BARBU SILVIU-GABRIEL,BRAŞOV,,ÎNTORSURA  BUZĂULUI,COVASNA
BARBU TONY-MARIAN,IAŞI,,BÂRLAD,VASLUI
BARBU TONY-MARIAN,IAŞI,,IANA,VASLUI
BÂRLĂDEANU ADRIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BÂRLĂDEANU ALEXANDRU,BUCUREŞTI,,COMANA,GIURGIU
BÂRLĂDEANU SILVIA,BUCUREŞTI,"ŞOS. OLTENIŢEI, NR. 220, BL. 8, PARTER, AP. 56, SECTOR 4",BUCUREŞTI,BUCUREŞTI
BÁRÓ ILDIKÓ-MÁRIA,TÂRGU MUREŞ,"STR. PIEŢII, Nr.7, JUD. HARGHITA",MIERCUREA CIUC,HARGHITA
BARTICEL IOANA,BACĂU,"STR. CUZA VODĂ NR. 2, BL. 13, SC. A, PARTER",ROMAN,NEAMŢ
BARTICEL IOANA,BACĂU,,VULTURENI,BACĂU
BARTOC HORIA-IOAN,ALBA,"STR. EROILOR, BL. 20, SC. C, AP. 44, JUD. ALBA",BLAJ,ALBA
BARTOK  MONICA,ALBA,"STR. DEALULUI, NR. 1, JUD. SIBIU",SIBIU,ALBA
BÂRZU ALEXANDRU,IAŞI,,BĂCEŞTI,VASLUI
BÂTEA CĂLIN -SILVIU,TIMIŞOARA,,FÂNTÂNELE,ARAD
BÂTEA COSMIN-RAZVAN,TIMIŞOARA,STR. ARGEŞ NR. 9-13,ARAD,ARAD
BATURI CRISTINA,CONSTANŢA,"BLD. MAMAIA, NR. 65, BL. L1A, SC. B, PARTER, AP. 64",CONSTANŢA,CONSTANŢA
BAZGU MARIANA,CRAIOVA,"Calea Bucuresti, Bl.17C, Ap.3",CRAIOVA,DOLJ
BĂCANU LĂCRĂMIOARA,GALAŢI,,ÎNSURĂŢEI,BRĂILA
BĂCILĂ MARIA-DORINA,ALBA,"1 DECEMBRIE 1918, Bl.124, PARTER",PETROSANI,HUNEDOARA
BĂCILĂ OANA-MARIA,ALBA,"STR. 1 DECEMBRIE 1918, BL. 124, PARTER, JUD. HUNEDOARA",PETROŞANI,HUNEDOARA
BĂDĂRĂU DANIELA,IAŞI,"ŞTEFAN CEL MARE ŞI SFÂNT, NR. 3, PARTER",IAŞI,IAŞI
BĂDĂRĂU STELA,IAŞI,"STR. A PANU, BL. H1, PARTER", IASI,IAŞI
BĂDUCU GABRIELA,PLOIEŞTI,,POŞTA CÂLNĂU,BUZĂU
BĂDULESCU ELENA-LAURA,PITEŞTI,,PITEŞTI,ARGEŞ
BĂIEŞAN GABRIELA,ALBA,"MUN. HUNEDOARA, B-DUL LIBERTĂŢII, NR. 17",HUNEDOARA,HUNEDOARA
BĂIEŞAN MAURA-GABRIELA-CRISTINA,ALBA,,HUNEDOARA,HUNEDOARA
BĂISAN ANDREI-HELIUS,BACĂU,"STR. NICOLAE BĂLCESCU, NR. 5",BACĂU,BACĂU
BĂJAN ANCA,TÂRGU MUREŞ,,GHEORGHENI,HARGHITA
BĂJENARU ANAMARIA,CRAIOVA,"CALEA BUCUREŞTI NR. 89, BL. E3, SC. 3, PARTER, AP. 4",CRAIOVA,DOLJ
BĂLAN DIANA IULIA,BUCUREŞTI,,DRAGALINA,CĂLĂRAŞI
BĂLAN DORINA,BACĂU,,PIATRA NEAMŢ,NEAMŢ
BĂLAN DORU-GEANY,GALAŢI,,Gugeşti,VRANCEA
BĂLAN MARIANA OTILIA,IAŞI,,ŢIBĂNEŞTI,IAŞI
BĂLAN MĂRINICA,BACĂU,"STR. TUDOR VLADIMIRESCU, BLOC UNICAT, MOINEŞTI, JUD. BACĂU",MOINESTI,BACĂU
BĂLAN MIHAI,BRAŞOV,,HĂRMAN,BRAŞOV
BĂLAN MIHNEA,BACĂU,,ONEŞTI,BACĂU
BĂLAN OANA,BACĂU,"Mihai Eminesu, Nr.31, Ap.13",PIATRA NEAMT,NEAMŢ
BĂLAN SIMONA-ŞTEFANIA,IAŞI,,IAŞI,IAŞI
BĂLAN VASILE,BACĂU,"Bd. REPUBLICII, Nr.68, Ap.1",ONESTI,BACĂU
BĂLĂŞOIU DENISA,ALBA,,JIDVEI,ALBA
BĂLĂU IOAN MARIAN,BRAŞOV,,ZĂRNEŞTI,BRAŞOV
BĂLGĂRĂDEAN STELIAN-MARCEL,TÂRGU MUREŞ,"STR. SPORTIVILOR, BL. B, SC. 2, AP. 2, PARTER",TOPLIŢA,HARGHITA
BĂLGĂRĂDEAN ZOIE,CLUJ,,SEINI,MARAMUREŞ
BĂLGĂRĂDEAN ZOIE,TÂRGU MUREŞ,,IERNUT,MUREŞ
BĂLUŢ MARIA-LILIANA,BACĂU,,BICAZ,NEAMŢ
BĂNĂŢEANU CASANDRA LIANA,BUCUREŞTI,,FUNDULEA,CĂLĂRAŞI
BĂNĂŢEANU CASANDRA LIANA,BUCUREŞTI,"MIHAIL KOGĂLNICEANU, NR. 20, BL. 2, SC. B, AP. 3, PARTER",FUNDULEA,CĂLĂRAŞI
BĂNIŢĂ  CONSTANTIN,CONSTANŢA,"BD. TOMIS NR. 291, BL. T14, SC. B, PARTER,  AP. 47",CONSTANŢA,CONSTANŢA
BĂNIŢĂ LUANA,CONSTANŢA,,COGEALAC,CONSTANŢA
BĂNUŢĂ  BIANCA AURELIA,BUCUREŞTI,"ŞOS. ALEXANDRIEI, NR. 140, PARTER",CORNETU,ILFOV
BĂNUŢĂ GEORGETA,BUCUREŞTI,"STR. INTRAREA TUDOR ŞTEFAN, NR. 53-55, SECTOR 1",BUCURESTI,BUCUREŞTI
BĂRA CLAUDIU-NICOLAE,ALBA,"bdl. Gral Vasile Milea, Bl.B1, Ap.1 ŞI 3, JUD. SIBIU",SIBIU,SIBIU
BĂRBIERU  CARMEN-NICOLETA,BACĂU,"RAZBOIENI, Nr.30, Sc.B, Ap.3",BACĂU,BACĂU
BĂRBULESCU ANDREEA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BĂRBULESCU LIDIA,BUCUREŞTI,"STR. VORONEŢ NR. 11, BL. D6, SC. 3, PARTER, AP. 31, SECTOR 3",BUCUREŞTI,BUCUREŞTI
BĂRCĂNESCU DRAGOŞ-ANTONIU-IOAN,BUCUREŞTI,"BLD. RÂMNICU SĂRAT NR. 31, BL. 11B, SC. A, PARTER, AP. 3, SECTOR 3",BUCUREŞTI,BUCUREŞTI
BĂRCULEŢ IRINA-MIHAELA,SUCEAVA,SAT TRUŞEŞTI,TRUŞEŞTI,BOTOŞANI
BĂRDAŞ SILVIU-DAN,TIMIŞOARA,,BUCOVĂŢ,TIMIŞ
BĂSESCU IOANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BĂTRÂNU ELENA,BRAŞOV,"HĂRMANULUI, NR. 11, SC. C, AP. 2",BRASOV,BRAŞOV
BĂZĂVAN MARIAN -PETRIŞOR,CRAIOVA,,DR. R. SEVERIN,MEHEDINŢI
BEANGĂ STELUŢA LEONTINA,BUCUREŞTI,"Olteniţei, Nr.34, Bl.5C, Ap.4, Sectorul 4",BUCURESTI,BUCUREŞTI
BECHERU RĂSVAN CEZAR,BUCUREŞTI,"STR. RÂMNICU VÂLCEA, NR. 6, BL. S20, SC. 1, PARTER, AP. 3, SECTOR 3",BUCURESTI,BUCUREŞTI
BEIU MARIA,CONSTANŢA,"STR. ION LUCA CARAGIALE NR. 5, bl. L120, SC. a, PARTER, AP. 1",CONSTANŢA,CONSTANŢA
BEJAN CRISTINA,BRAŞOV,,ZĂRNEŞTI,BRAŞOV
BELDEA VIRGINIA,BUCUREŞTI,"STR. PANDURI NR. 7, BL. P30, SC. 1, PARTER, AP. 2, SECTOR 5",BUCURESTI,BUCUREŞTI
BELDEAN GHEORGHE,ALBA,"STR. PRIMĂRIEI, NR. 3",SEBEŞ,ALBA
BELDEAN VIOLETA,ALBA,STR. MIHAI VITEAZU NR. 158,OCNA SIBIULUI,SIBIU
BELDEANU IOANA ANGELA,IAŞI,"STR. NICOLINA NR. 11, BL. A5, SC. B PARTER",IASI,IAŞI
BELU AUREL,CRAIOVA,"VICTORIEI, Nr.104, Bl.A1",BĂILESTI,DOLJ
BENKE ZSUZSANNA,TÂRGU MUREŞ,,MIERCUREA NIRAJULUI,MUREŞ
BENTU NICOLETA MIRONA,GALAŢI,"Costache Racovita, Bl.C, Ap.12",TECUCI,GALAŢI
BENŢA ANDREA-LOREDANA,TÂRGU MUREŞ,,BAND,MUREŞ
BERARIU COSMINA-GEORGIANA,IAŞI,,LUNCA CETĂŢUII-CIUREA,IAŞI
BEREANU DAN WALTER,TIMIŞOARA,"STR. TUDOR VLADIMIRESCU, NR. 88",BOCŞA,CARAŞ SEVERIN
BEREANU DAN WALTER,TIMIŞOARA,"STR. AVRAM IANCU, NR. 31",PÂNCOTA,ARAD
BEREVOIANU RADU-COSTIN,BUCUREŞTI,"STR. VASILE CONTA NR. 4, ET. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
